transaction_id,amount,age,age_group,is_international,merchant_cat,hour,device_change,fraud,fraud_percent_by_hour,predicted_fraud,fraud_probability
1405,3319.358833581404,37,35-44,1,14,21,1,0,0.45,0,0.49612222743927803
640,1887.0435313600087,21,18-24,1,1,14,0,1,0.5024875621890548,0,0.48081052396417917
3263,2096.939034168944,67,65+,0,14,22,1,1,0.46733668341708545,1,0.5019237861250807
2101,4575.535251966809,39,35-44,0,7,11,0,0,0.5124378109452736,0,0.49352388189696295
2906,274.1174655848605,71,65+,1,17,19,1,0,0.49038461538461536,1,0.5028261811821305
4580,3228.367282715,25,25-34,1,9,8,0,0,0.48223350253807107,0,0.4880716643011194
4477,2092.529277358289,50,45-54,0,17,8,1,1,0.48223350253807107,0,0.4943480615662753
2536,4170.888840406378,26,25-34,0,4,4,0,0,0.4744897959183674,0,0.4851791103258482
4859,4588.3187422442625,18,18-24,1,9,5,1,1,0.47297297297297297,0,0.48760846407114566
4082,1167.4307804239838,74,65+,1,6,14,0,1,0.5024875621890548,1,0.5020442886695394
1995,3757.1240550591992,37,35-44,1,15,15,1,0,0.484,0,0.4967870338254401
3357,3481.084569544488,58,55-64,1,4,3,0,1,0.49056603773584906,0,0.4992372511776191
1099,3898.1427833601997,25,25-34,0,17,11,0,1,0.5124378109452736,0,0.4900959507041921
2122,2526.5286611096144,49,45-54,1,17,5,0,1,0.47297297297297297,0,0.49853875712947926
823,1668.1623592840297,21,18-24,1,19,9,1,1,0.5084745762711864,0,0.48581762054969463
1382,1956.0166017221518,73,65+,1,7,17,1,0,0.5186915887850467,1,0.5037439943683338
1843,2197.5855434825667,30,25-34,1,2,23,0,0,0.46733668341708545,0,0.4868220824042277
1386,1626.6251310592497,46,45-54,0,10,9,0,0,0.5084745762711864,0,0.48970731819670427
4305,4142.364916024015,18,18-24,1,16,11,1,1,0.5124378109452736,0,0.4900216079385636
931,697.6410142900478,32,25-34,1,13,5,0,1,0.47297297297297297,0,0.48556668544021403
1264,2276.6455252599244,65,65+,1,18,6,1,1,0.5069124423963134,1,0.5041002578606316
2083,2320.1929526848517,31,25-34,1,7,9,1,0,0.5084745762711864,0,0.48681125877188064
2372,4228.176210586545,37,35-44,1,9,1,1,0,0.48148148148148145,0,0.49371088644260347
1484,29.78754383010973,43,35-44,1,7,8,1,0,0.48223350253807107,0,0.48563820704392335
1064,2089.4161440545013,63,55-64,1,15,6,0,1,0.5069124423963134,1,0.5023748338333339
1258,2458.481139160443,29,25-34,0,8,3,1,1,0.49056603773584906,0,0.48272728516993196
723,333.4148405665207,21,18-24,0,4,4,1,1,0.4744897959183674,0,0.47274678343952753
343,866.8361476801659,73,65+,0,5,1,0,0,0.48148148148148145,0,0.49549101298472176
3224,96.62570321999776,49,45-54,0,18,11,0,1,0.5124378109452736,0,0.49039396183306716
866,2798.642016209781,22,18-24,0,6,13,1,1,0.5024390243902439,0,0.48141869071376436
2186,4691.585787423965,74,65+,1,17,6,0,1,0.5069124423963134,1,0.5141444970657386
3806,4848.648440357088,23,18-24,0,19,11,0,1,0.5124378109452736,0,0.4924879224960376
3985,4086.7092557539704,60,55-64,1,9,2,1,0,0.5194174757281553,1,0.5026616909146351
729,1008.9349729186749,19,18-24,1,8,10,1,1,0.5252525252525253,0,0.4792298345640199
1721,712.1045940672936,72,65+,0,8,22,0,0,0.46733668341708545,0,0.4987840169183714
2301,4013.1258122194845,69,65+,1,4,9,1,1,0.5084745762711864,1,0.5051000775566892
4254,2530.1523399434727,35,35-44,0,17,9,0,0,0.5084745762711864,0,0.49032907207481036
2042,2806.552718624342,46,45-54,1,7,23,1,0,0.46733668341708545,0,0.49597387093974354
2191,1302.174000972449,45,45-54,0,7,23,1,0,0.46733668341708545,0,0.4885602749717773
4388,244.4255471512489,63,55-64,1,18,16,0,1,0.4928909952606635,1,0.5002409536671268
4437,1750.3393299999996,50,45-54,1,10,22,0,1,0.46733668341708545,0,0.49661865113433173
2124,2089.3871353962236,23,18-24,1,18,11,1,1,0.5124378109452736,0,0.48757505471283424
1661,3003.3710724697257,35,35-44,1,2,2,1,1,0.5194174757281553,0,0.48723027036900185
144,1505.0906707740317,73,65+,0,7,10,0,1,0.5252525252525253,0,0.4991402089230898
1840,1123.8534436074158,67,65+,0,13,23,0,0,0.46733668341708545,0,0.4999131379589847
2026,1301.5287970192937,19,18-24,1,14,14,0,1,0.5024875621890548,0,0.48355922782007943
608,1821.9850353793292,66,65+,1,10,8,1,1,0.48223350253807107,1,0.5005221582867613
3825,1046.0878091605232,48,45-54,1,4,9,0,0,0.5084745762711864,0,0.48989876312120356
3142,4603.912275708323,44,35-44,1,1,21,1,0,0.45,0,0.4971400170166149
3692,2624.1534526694995,36,35-44,1,13,1,0,1,0.48148148148148145,0,0.49149709015647125
4662,3021.960598219359,46,45-54,1,15,4,1,1,0.4744897959183674,0,0.4969769589421066
3002,3983.61030455967,33,25-34,0,15,7,0,0,0.5128205128205128,0,0.4921708612696187
3385,169.34834296844565,58,55-64,0,17,5,0,0,0.47297297297297297,0,0.4929443510177331
1574,4314.1225906386,43,35-44,0,1,3,0,0,0.49056603773584906,0,0.4910169213808758
3571,1570.0636081156301,56,55-64,1,1,8,1,1,0.48223350253807107,0,0.4924075195264787
1182,1710.0189580273918,20,18-24,1,9,15,0,1,0.484,0,0.4831980200041884
2345,4708.686832383007,51,45-54,1,4,17,0,0,0.5186915887850467,1,0.5015136177694166
1134,1101.695826547107,58,55-64,1,9,7,1,1,0.5128205128205128,0,0.49497534288601563
4448,3995.9906975528056,40,35-44,1,17,13,0,0,0.5024390243902439,0,0.49979715367996774
2546,2438.651420526387,49,45-54,1,2,11,0,0,0.5124378109452736,0,0.4933383602801778
4353,2071.2912000101155,43,35-44,1,5,20,0,1,0.5628415300546448,0,0.49242755830817625
4481,808.1277124871361,38,35-44,0,19,17,0,1,0.5186915887850467,0,0.4890386171825729
3061,1487.1566607463608,70,65+,0,10,10,1,1,0.5252525252525253,0,0.4983506002620167
344,2169.824394540627,58,55-64,1,3,23,0,1,0.46733668341708545,0,0.4983012487314368
4413,3352.5012346507906,48,45-54,1,2,5,1,0,0.47297297297297297,0,0.49371633230749623
301,259.3569241218699,33,25-34,0,18,22,0,1,0.46733668341708545,0,0.48596068451628255
4249,2923.1310231840316,36,35-44,0,8,4,0,0,0.4744897959183674,0,0.487544404787035
208,3317.845343771171,36,35-44,1,15,20,0,1,0.5628415300546448,0,0.49667819326668866
1025,4721.388179078056,64,55-64,1,11,13,1,1,0.5024390243902439,1,0.5081745937073696
3882,3657.700312155876,62,55-64,1,2,14,0,0,0.5024875621890548,1,0.5020369125542301
1226,3192.9912123727636,57,55-64,0,14,19,0,0,0.49038461538461536,1,0.5010140153287408
551,2601.297342058855,27,25-34,1,16,18,1,0,0.5051546391752577,0,0.4906685542738998
4943,4242.510400256917,68,65+,0,19,13,1,0,0.5024390243902439,1,0.5084585892507414
2443,3809.747161211745,34,25-34,1,3,17,0,0,0.5186915887850467,0,0.49206369433430364
2236,2966.514628966814,42,35-44,0,6,20,0,1,0.5628415300546448,0,0.49149714336709255
1823,3075.4498272262945,33,25-34,1,19,10,0,1,0.5252525252525253,0,0.49502441916750134
4278,1691.0839624219407,43,35-44,0,19,6,1,0,0.5069124423963134,0,0.49103406564106444
2725,1990.6284594795595,56,55-64,1,9,2,1,1,0.5194174757281553,0,0.4957406762593512
2294,2583.3465696014496,57,55-64,0,10,13,0,0,0.5024390243902439,0,0.4970799362723196
4773,1174.5373542031316,50,45-54,0,13,4,0,0,0.4744897959183674,0,0.49061990885944406
3687,4645.794441341225,46,45-54,0,5,15,0,0,0.484,0,0.4962751047632936
2139,937.8723085438135,28,25-34,1,4,0,1,1,0.45161290322580644,0,0.4796956162967751
1018,2840.1582075325946,48,45-54,0,12,14,0,1,0.5024875621890548,0,0.4950579570777344
22,698.3298093995571,54,45-54,0,12,20,1,0,0.5628415300546448,0,0.4921333953860573
1778,2188.578017152904,67,65+,1,6,20,0,1,0.5628415300546448,1,0.502682694274549
1613,2665.255974970125,40,35-44,0,3,13,1,0,0.5024390243902439,0,0.487089229386871
2492,1016.9122323393502,54,45-54,1,19,21,0,0,0.45,0,0.4996983446225888
2007,2249.2494724102494,66,65+,1,15,4,0,0,0.4744897959183674,1,0.5036988568615591
1780,4204.517025550187,19,18-24,1,14,2,0,1,0.5194174757281553,0,0.4892613660529934
3486,2964.608062360043,19,18-24,1,19,2,1,1,0.5194174757281553,0,0.4873390675140777
381,591.7059732806596,72,65+,1,7,17,1,1,0.5186915887850467,0,0.4998786145054045
1782,4508.908198684982,49,45-54,1,16,4,0,1,0.4744897959183674,1,0.5030492393071867
4207,2928.233080237716,53,45-54,1,7,21,1,1,0.45,0,0.498795948901901
2205,3699.780699713885,24,18-24,1,14,11,0,1,0.5124378109452736,0,0.4912244062627221
1476,3338.29933443236,47,45-54,1,18,7,0,1,0.5128205128205128,1,0.5004697694298224
1180,2706.7916268018753,42,35-44,0,18,4,0,0,0.4744897959183674,0,0.4932600795499563
1644,3118.304854325796,20,18-24,0,12,1,0,1,0.48148148148148145,0,0.4827969041142708
1902,27.14283810102077,36,35-44,0,5,6,1,1,0.5069124423963134,0,0.47860181594523005
4485,1051.3258573688468,43,35-44,1,15,22,1,1,0.46733668341708545,0,0.4932787438596495
4801,620.1062875023815,74,65+,0,18,15,0,0,0.484,1,0.5022485720148981
3093,1995.7775528945313,39,35-44,1,5,21,0,0,0.45,0,0.49078027855437206
2220,563.7893716692731,40,35-44,1,13,2,1,0,0.5194174757281553,0,0.4872875964747361
244,1851.4233425769664,39,35-44,1,9,8,1,0,0.48223350253807107,0,0.4894445353113875
2787,4803.174250590486,63,55-64,0,4,7,1,1,0.5128205128205128,1,0.5012427144487637
890,1216.617782806271,28,25-34,0,8,8,0,1,0.48223350253807107,0,0.4805819808454687
2692,2976.063242853502,21,18-24,0,8,8,0,0,0.48223350253807107,0,0.48225906915897454
838,1812.607101684049,31,25-34,1,19,6,0,0,0.5069124423963134,0,0.4904623548781848
2574,2382.7084947326143,23,18-24,0,15,11,0,0,0.5124378109452736,0,0.4846762429698109
4852,1908.7008790465657,43,35-44,0,7,6,1,1,0.5069124423963134,0,0.48693903176653014
